2020-09-05 00:56:04,213 - INFO - #####################################
2020-09-05 00:56:04,214 - INFO - ############Start Training###########
2020-09-05 00:56:04,214 - INFO - #####################################
2020-09-05 00:58:02,780 - INFO - #####################################
2020-09-05 00:58:02,782 - INFO - ############Start Training###########
2020-09-05 00:58:02,783 - INFO - #####################################
2020-09-05 00:58:07,161 - INFO - Env 03, Goal (-02.1, -06.7), Episode 00001, setp 076, Reward -51.8, Distance 005.1, Crashed
2020-09-05 01:07:29,549 - INFO - Env 05, Goal (000.2, -03.4), Episode 00010, setp 002, Reward -15.1, Distance 005.2, Crashed
2020-09-05 01:07:29,852 - INFO - Env 00, Goal (-02.0, -05.5), Episode 00010, setp 143, Reward -36.3, Distance 005.8, Crashed
2020-09-05 01:07:31,289 - INFO - Env 04, Goal (003.3, 005.2), Episode 00007, setp 152, Reward -15.6, Distance 005.6, Time out
2020-09-05 01:07:31,696 - INFO - Env 02, Goal (003.1, -03.8), Episode 00010, setp 074, Reward -24.4, Distance 004.1, Crashed
2020-09-05 01:07:32,327 - INFO - Env 02, Goal (002.1, 003.7), Episode 00011, setp 002, Reward -15.1, Distance 004.4, Crashed
2020-09-05 01:07:33,067 - INFO - Env 04, Goal (007.9, -00.9), Episode 00008, setp 019, Reward -20.9, Distance 005.8, Crashed
2020-09-05 01:07:33,785 - INFO - Env 01, Goal (005.0, -03.7), Episode 00010, setp 152, Reward -20.7, Distance 005.1, Time out
2020-09-05 01:07:34,231 - INFO - Env 03, Goal (-03.2, 001.7), Episode 00010, setp 152, Reward -7.3 , Distance 004.7, Time out
2020-09-05 01:07:34,560 - INFO - Env 01, Goal (000.1, -08.6), Episode 00011, setp 007, Reward -15.8, Distance 004.8, Crashed
2020-09-05 01:07:35,153 - INFO - Env 03, Goal (-03.1, -01.3), Episode 00011, setp 003, Reward -15.2, Distance 004.8, Crashed
2020-09-05 01:07:35,153 - INFO - Env 01, Goal (-04.6, -01.7), Episode 00012, setp 002, Reward -15.1, Distance 004.7, Crashed
2020-09-05 01:07:36,151 - INFO - Env 04, Goal (-04.1, 005.9), Episode 00009, setp 033, Reward -24.4, Distance 004.1, Crashed
2020-09-05 01:07:39,060 - INFO - Env 04, Goal (008.3, 002.9), Episode 00010, setp 034, Reward -23.1, Distance 005.5, Crashed
2020-09-05 01:07:39,817 - INFO - Env 02, Goal (-06.6, 004.1), Episode 00012, setp 087, Reward -14.2, Distance 005.9, Crashed
2020-09-05 01:07:41,349 - INFO - Env 05, Goal (000.4, -02.7), Episode 00011, setp 152, Reward -21.7, Distance 005.2, Time out
2020-09-05 01:07:41,607 - INFO - Env 00, Goal (003.4, 008.1), Episode 00011, setp 152, Reward -44.8, Distance 004.1, Time out
2020-09-05 01:07:42,248 - INFO - Env 02, Goal (-01.4, 000.2), Episode 00013, setp 042, Reward -27.3, Distance 005.5, Crashed
2020-09-05 01:07:42,848 - INFO - Env 04, Goal (002.0, -01.4), Episode 00011, setp 061, Reward -29.4, Distance 005.0, Crashed
2020-09-05 01:07:44,507 - INFO - Env 01, Goal (-02.4, 004.9), Episode 00013, setp 139, Reward -54.1, Distance 004.6, Crashed
2020-09-05 01:07:44,957 - INFO - Env 01, Goal (-03.7, 002.8), Episode 00014, setp 002, Reward -15.1, Distance 005.4, Crashed
2020-09-05 01:07:45,680 - INFO - Env 03, Goal (002.1, -01.0), Episode 00012, setp 152, Reward -14.9, Distance 004.9, Time out
2020-09-05 01:07:46,220 - INFO - Env 03, Goal (005.1, -04.5), Episode 00013, setp 009, Reward -17.6, Distance 004.5, Crashed
2020-09-05 01:07:46,745 - INFO - Env 03, Goal (002.9, -00.0), Episode 00014, setp 002, Reward -15.1, Distance 004.6, Crashed
