2020-09-05 01:34:19,165 - INFO - #####################################
2020-09-05 01:34:19,165 - INFO - ############Start Training###########
2020-09-05 01:34:19,166 - INFO - #####################################
2020-09-05 01:34:20,577 - INFO - Env 02, Goal (004.5, -01.3), Episode 00001, setp 048, Reward -15.1, Distance 005.4, Crashed
2020-09-05 01:59:31,995 - INFO - Env 01, Goal (-03.1, 007.2), Episode 00545, setp 152, Reward -17.8, Distance 004.8, Time out
2020-09-05 01:59:32,221 - INFO - Env 00, Goal (000.9, 001.1), Episode 00572, setp 080, Reward 18.0 , Distance 005.0, Reach Goal
2020-09-05 01:59:33,542 - INFO - Env 01, Goal (-01.9, -01.4), Episode 00546, setp 061, Reward 19.7 , Distance 004.8, Reach Goal
2020-09-05 01:59:33,804 - INFO - Env 02, Goal (001.3, -02.3), Episode 00541, setp 152, Reward -9.5 , Distance 004.9, Time out
2020-09-05 01:59:35,887 - INFO - Env 02, Goal (-04.1, -01.5), Episode 00542, setp 088, Reward 18.3 , Distance 005.4, Reach Goal
2020-09-05 01:59:36,179 - INFO - Env 00, Goal (-02.8, 003.8), Episode 00573, setp 152, Reward -7.0 , Distance 004.6, Time out
2020-09-05 01:59:37,384 - INFO - Env 01, Goal (000.8, -00.8), Episode 00547, setp 152, Reward -12.9, Distance 004.6, Time out
2020-09-05 01:59:38,988 - INFO - Env 02, Goal (004.1, -05.4), Episode 00543, setp 152, Reward -9.3 , Distance 005.3, Time out
2020-09-05 01:59:39,224 - INFO - Env 00, Goal (-00.2, 001.0), Episode 00574, setp 152, Reward -4.0 , Distance 006.0, Time out
2020-09-05 01:59:40,394 - INFO - Env 01, Goal (004.8, -02.5), Episode 00548, setp 152, Reward -16.2, Distance 005.0, Time out
2020-09-05 01:59:41,257 - INFO - Env 01, Goal (002.2, 004.1), Episode 00549, setp 037, Reward -24.9, Distance 005.0, Crashed
2020-09-05 01:59:42,647 - INFO - Env 02, Goal (-03.9, 004.2), Episode 00544, setp 152, Reward -15.8, Distance 005.3, Time out
2020-09-05 01:59:42,936 - INFO - Env 00, Goal (-00.5, 000.3), Episode 00575, setp 152, Reward -8.2 , Distance 005.7, Time out
2020-09-05 01:59:44,529 - INFO - Env 01, Goal (-05.9, 002.2), Episode 00550, setp 152, Reward -3.1 , Distance 005.7, Time out
2020-09-05 01:59:45,619 - INFO - Env 02, Goal (-07.2, 002.9), Episode 00545, setp 152, Reward -12.1, Distance 005.3, Time out
2020-09-05 01:59:45,904 - INFO - Env 00, Goal (-02.3, -02.6), Episode 00576, setp 152, Reward -10.9, Distance 004.1, Time out
2020-09-05 01:59:47,678 - INFO - Env 01, Goal (-06.7, -03.7), Episode 00551, setp 152, Reward -19.7, Distance 004.6, Time out
2020-09-05 01:59:48,850 - INFO - Env 02, Goal (-01.8, 001.5), Episode 00546, setp 152, Reward -6.1 , Distance 005.4, Time out
2020-09-05 01:59:49,143 - INFO - Env 00, Goal (001.7, -02.5), Episode 00577, setp 152, Reward -5.7 , Distance 005.5, Time out
2020-09-05 01:59:50,565 - INFO - Env 01, Goal (004.7, -00.9), Episode 00552, setp 124, Reward -22.2, Distance 004.5, Crashed
2020-09-05 01:59:50,566 - INFO - Env 00, Goal (005.2, 001.3), Episode 00578, setp 068, Reward -13.3, Distance 004.6, Crashed
2020-09-05 01:59:52,336 - INFO - Env 02, Goal (-03.5, 001.6), Episode 00547, setp 152, Reward -13.5, Distance 004.2, Time out
2020-09-05 01:59:52,981 - INFO - Env 01, Goal (-07.8, 002.8), Episode 00553, setp 111, Reward -18.8, Distance 005.4, Crashed
2020-09-05 01:59:54,129 - INFO - Env 00, Goal (003.4, -02.5), Episode 00579, setp 152, Reward -19.6, Distance 004.4, Time out
2020-09-05 01:59:54,578 - INFO - Env 01, Goal (002.5, 005.0), Episode 00554, setp 058, Reward 19.6 , Distance 004.9, Reach Goal
2020-09-05 01:59:55,975 - INFO - Env 02, Goal (005.3, -03.7), Episode 00548, setp 152, Reward -13.4, Distance 004.4, Time out
2020-09-05 01:59:57,268 - INFO - Env 00, Goal (005.5, 003.4), Episode 00580, setp 152, Reward -9.8 , Distance 004.7, Time out
2020-09-05 01:59:57,765 - INFO - Env 01, Goal (004.7, 006.6), Episode 00555, setp 152, Reward -7.6 , Distance 004.9, Time out
2020-09-05 01:59:58,988 - INFO - Env 02, Goal (-02.4, -04.5), Episode 00549, setp 152, Reward -11.5, Distance 005.6, Time out
2020-09-05 02:00:00,782 - INFO - Env 02, Goal (-04.4, -02.3), Episode 00550, setp 071, Reward -21.6, Distance 004.2, Crashed
2020-09-05 02:00:00,782 - INFO - Env 00, Goal (-06.7, 001.4), Episode 00581, setp 152, Reward -11.6, Distance 005.0, Time out
2020-09-05 02:00:01,508 - INFO - Env 01, Goal (-02.1, -02.0), Episode 00556, setp 152, Reward -10.1, Distance 004.5, Time out
2020-09-05 02:00:03,896 - INFO - Env 02, Goal (-00.0, -03.7), Episode 00551, setp 152, Reward -12.6, Distance 005.1, Time out
2020-09-05 02:00:03,896 - INFO - Env 00, Goal (-02.2, 001.3), Episode 00582, setp 152, Reward -9.4 , Distance 004.4, Time out
2020-09-05 02:00:04,415 - INFO - Env 01, Goal (-01.2, 002.6), Episode 00557, setp 152, Reward -5.4 , Distance 005.6, Time out
2020-09-05 02:00:06,027 - INFO - Env 01, Goal (-01.4, -07.1), Episode 00558, setp 083, Reward 19.7 , Distance 005.8, Reach Goal
2020-09-05 02:00:06,607 - INFO - Env 00, Goal (-02.2, 006.1), Episode 00583, setp 126, Reward 14.0 , Distance 005.3, Reach Goal
2020-09-05 02:00:07,267 - INFO - Env 02, Goal (-00.6, 000.8), Episode 00552, setp 152, Reward -5.6 , Distance 004.9, Time out
2020-09-05 02:00:09,057 - INFO - Env 01, Goal (-00.4, 004.2), Episode 00559, setp 152, Reward -15.3, Distance 005.1, Time out
2020-09-05 02:00:09,767 - INFO - Env 00, Goal (008.3, -03.1), Episode 00584, setp 152, Reward -19.8, Distance 004.1, Time out
2020-09-05 02:00:10,479 - INFO - Env 02, Goal (001.7, 008.4), Episode 00553, setp 152, Reward -13.0, Distance 005.3, Time out
2020-09-05 02:00:12,364 - INFO - Env 01, Goal (003.4, -00.8), Episode 00560, setp 149, Reward -31.4, Distance 005.1, Crashed
2020-09-05 02:00:13,306 - INFO - Env 00, Goal (-03.9, -02.5), Episode 00585, setp 152, Reward -11.5, Distance 005.4, Time out
2020-09-05 02:00:13,905 - INFO - Env 02, Goal (-04.2, -07.4), Episode 00554, setp 152, Reward -15.8, Distance 004.1, Time out
2020-09-05 02:00:15,665 - INFO - Env 01, Goal (-00.2, -05.8), Episode 00561, setp 152, Reward -13.2, Distance 004.9, Time out
2020-09-05 02:00:16,377 - INFO - Env 00, Goal (006.6, -03.8), Episode 00586, setp 152, Reward -10.5, Distance 004.3, Time out
2020-09-05 02:00:17,144 - INFO - Env 02, Goal (-03.2, -02.0), Episode 00555, setp 152, Reward -13.8, Distance 004.0, Time out
2020-09-05 02:00:18,328 - INFO - Env 01, Goal (-03.2, -04.2), Episode 00562, setp 118, Reward 16.1 , Distance 005.7, Reach Goal
2020-09-05 02:00:19,586 - INFO - Env 00, Goal (-06.7, -01.4), Episode 00587, setp 152, Reward -8.1 , Distance 005.5, Time out
2020-09-05 02:00:20,256 - INFO - Env 02, Goal (000.1, -00.7), Episode 00556, setp 152, Reward -11.1, Distance 004.9, Time out
2020-09-05 02:00:20,537 - INFO - Env 01, Goal (003.4, -02.3), Episode 00563, setp 094, Reward 17.5 , Distance 005.4, Reach Goal
2020-09-05 02:00:22,025 - INFO - Env 01, Goal (-01.6, -01.9), Episode 00564, setp 074, Reward 17.0 , Distance 004.3, Reach Goal
2020-09-05 02:00:23,192 - INFO - Env 00, Goal (-04.5, 006.1), Episode 00588, setp 152, Reward -9.8 , Distance 005.4, Time out
2020-09-05 02:00:23,785 - INFO - Env 02, Goal (-05.4, 002.7), Episode 00557, setp 152, Reward -8.8 , Distance 004.9, Time out
2020-09-05 02:00:25,428 - INFO - Env 01, Goal (003.1, -05.5), Episode 00565, setp 152, Reward -13.4, Distance 005.4, Time out
2020-09-05 02:00:25,816 - INFO - Env 01, Goal (002.3, -02.5), Episode 00566, setp 013, Reward -18.0, Distance 005.6, Crashed
2020-09-05 02:00:26,813 - INFO - Env 02, Goal (005.4, 004.6), Episode 00558, setp 121, Reward -23.5, Distance 004.2, Crashed
2020-09-05 02:00:27,364 - INFO - Env 00, Goal (000.4, -03.3), Episode 00589, setp 152, Reward -7.3 , Distance 006.0, Time out
2020-09-05 02:00:28,100 - INFO - Env 01, Goal (-04.6, 007.0), Episode 00567, setp 045, Reward -25.4, Distance 006.0, Crashed
2020-09-05 02:00:30,679 - INFO - Env 02, Goal (002.9, 002.6), Episode 00559, setp 152, Reward -16.6, Distance 004.7, Time out
2020-09-05 02:00:31,002 - INFO - Env 00, Goal (002.8, 003.3), Episode 00590, setp 152, Reward -9.2 , Distance 005.6, Time out
2020-09-05 02:00:31,248 - INFO - Env 02, Goal (-07.9, 003.4), Episode 00560, setp 009, Reward -14.8, Distance 005.8, Crashed
2020-09-05 02:00:31,779 - INFO - Env 01, Goal (-06.5, -00.3), Episode 00568, setp 152, Reward -5.2 , Distance 005.9, Time out
2020-09-05 02:00:32,336 - INFO - Env 01, Goal (-05.3, -03.4), Episode 00569, setp 020, Reward -19.6, Distance 004.9, Crashed
2020-09-05 02:00:33,506 - INFO - Env 02, Goal (-03.7, 006.3), Episode 00561, setp 067, Reward -21.9, Distance 004.2, Crashed
2020-09-05 02:00:35,028 - INFO - Env 00, Goal (-05.3, 002.6), Episode 00591, setp 152, Reward -8.3 , Distance 004.0, Time out
2020-09-05 02:00:35,328 - INFO - Env 01, Goal (-04.4, -03.7), Episode 00570, setp 130, Reward 13.5 , Distance 005.1, Reach Goal
2020-09-05 02:00:36,625 - INFO - Env 02, Goal (001.9, 002.0), Episode 00562, setp 152, Reward -8.1 , Distance 004.6, Time out
2020-09-05 02:00:37,789 - INFO - Env 00, Goal (000.2, -04.8), Episode 00592, setp 130, Reward 15.4 , Distance 005.9, Reach Goal
2020-09-05 02:00:38,397 - INFO - Env 01, Goal (-03.4, 004.6), Episode 00571, setp 152, Reward -9.7 , Distance 004.7, Time out
2020-09-05 02:00:39,729 - INFO - Env 02, Goal (002.4, -01.1), Episode 00563, setp 152, Reward -9.2 , Distance 005.5, Time out
2020-09-05 02:00:40,938 - INFO - Env 00, Goal (004.1, 004.6), Episode 00593, setp 152, Reward -5.5 , Distance 005.9, Time out
2020-09-05 02:00:41,623 - INFO - Env 01, Goal (-03.6, -02.7), Episode 00572, setp 152, Reward -7.8 , Distance 005.3, Time out
2020-09-05 02:00:42,908 - INFO - Env 02, Goal (-00.7, -00.9), Episode 00564, setp 152, Reward -7.2 , Distance 005.3, Time out
2020-09-05 02:00:43,976 - INFO - Env 00, Goal (-00.6, 005.2), Episode 00594, setp 152, Reward -9.7 , Distance 004.3, Time out
2020-09-05 02:00:44,677 - INFO - Env 01, Goal (001.8, 000.5), Episode 00573, setp 152, Reward -7.7 , Distance 006.0, Time out
2020-09-05 02:00:45,847 - INFO - Env 02, Goal (-06.0, -06.4), Episode 00565, setp 152, Reward -11.2, Distance 005.6, Time out
2020-09-05 02:00:46,941 - INFO - Env 00, Goal (007.0, 000.3), Episode 00595, setp 152, Reward -10.4, Distance 004.8, Time out
2020-09-05 02:00:47,344 - INFO - Env 02, Goal (001.8, -01.5), Episode 00566, setp 072, Reward 17.2 , Distance 004.2, Reach Goal
2020-09-05 02:00:47,796 - INFO - Env 01, Goal (-04.3, 004.0), Episode 00574, setp 152, Reward -11.8, Distance 005.3, Time out
2020-09-05 02:00:50,144 - INFO - Env 00, Goal (-07.2, -04.2), Episode 00596, setp 152, Reward -14.0, Distance 005.3, Time out
2020-09-05 02:00:50,563 - INFO - Env 02, Goal (-02.5, -00.8), Episode 00567, setp 152, Reward -12.0, Distance 005.1, Time out
2020-09-05 02:00:50,994 - INFO - Env 02, Goal (-04.4, -01.7), Episode 00568, setp 014, Reward -18.5, Distance 005.8, Crashed
2020-09-05 02:00:51,499 - INFO - Env 01, Goal (005.3, -04.4), Episode 00575, setp 152, Reward -11.2, Distance 005.7, Time out
2020-09-05 02:00:53,833 - INFO - Env 00, Goal (001.5, -02.1), Episode 00597, setp 152, Reward -19.9, Distance 004.2, Time out
2020-09-05 02:00:54,796 - INFO - Env 02, Goal (-07.1, -00.7), Episode 00569, setp 152, Reward -13.8, Distance 005.7, Time out
2020-09-05 02:00:55,066 - INFO - Env 01, Goal (-05.2, 004.5), Episode 00576, setp 152, Reward -14.7, Distance 005.1, Time out
2020-09-05 02:00:56,011 - INFO - Env 02, Goal (007.2, -04.1), Episode 00570, setp 040, Reward -15.1, Distance 004.8, Crashed
2020-09-05 02:00:57,774 - INFO - Env 00, Goal (-05.3, 006.5), Episode 00598, setp 152, Reward -19.2, Distance 005.2, Time out
2020-09-05 02:00:58,375 - INFO - Env 01, Goal (005.5, 000.7), Episode 00577, setp 152, Reward -10.3, Distance 004.3, Time out
2020-09-05 02:00:59,178 - INFO - Env 02, Goal (004.6, -04.4), Episode 00571, setp 152, Reward -8.5 , Distance 004.5, Time out
2020-09-05 02:00:59,619 - INFO - Env 00, Goal (-00.2, -05.4), Episode 00599, setp 080, Reward -31.2, Distance 004.6, Crashed
2020-09-05 02:01:01,088 - INFO - Env 01, Goal (-01.1, -03.0), Episode 00578, setp 122, Reward -20.0, Distance 004.8, Crashed
2020-09-05 02:01:02,626 - INFO - Env 02, Goal (001.1, -02.6), Episode 00572, setp 152, Reward -12.0, Distance 004.9, Time out
2020-09-05 02:01:02,977 - INFO - Env 01, Goal (-01.4, 000.9), Episode 00579, setp 076, Reward -14.7, Distance 005.3, Crashed
2020-09-05 02:01:03,341 - INFO - Env 00, Goal (-03.3, -00.1), Episode 00600, setp 152, Reward -10.5, Distance 005.2, Time out
2020-09-05 02:01:05,460 - INFO - Env 01, Goal (-06.2, 000.1), Episode 00580, setp 119, Reward 13.8 , Distance 004.9, Reach Goal
2020-09-05 02:01:05,983 - INFO - Env 00, Goal (006.1, -01.1), Episode 00601, setp 127, Reward -21.0, Distance 005.5, Crashed
2020-09-05 02:01:06,549 - INFO - Env 02, Goal (001.0, -01.8), Episode 00573, setp 152, Reward -12.5, Distance 004.3, Time out
2020-09-05 02:01:08,747 - INFO - Env 01, Goal (003.6, 000.0), Episode 00581, setp 152, Reward -9.1 , Distance 004.6, Time out
2020-09-05 02:01:09,285 - INFO - Env 00, Goal (008.1, 002.0), Episode 00602, setp 152, Reward -19.2, Distance 004.1, Time out
2020-09-05 02:01:09,657 - INFO - Env 02, Goal (-07.8, 001.8), Episode 00574, setp 152, Reward -8.3 , Distance 005.4, Time out
2020-09-05 02:01:10,846 - INFO - Env 02, Goal (-05.6, -01.4), Episode 00575, setp 058, Reward 18.2 , Distance 004.1, Reach Goal
2020-09-05 02:01:11,544 - INFO - Env 00, Goal (000.3, 004.7), Episode 00603, setp 098, Reward 15.8 , Distance 004.7, Reach Goal
2020-09-05 02:01:12,421 - INFO - Env 01, Goal (-00.3, -02.0), Episode 00582, setp 152, Reward -7.6 , Distance 005.7, Time out
2020-09-05 02:01:13,978 - INFO - Env 02, Goal (002.0, 006.5), Episode 00576, setp 152, Reward -11.9, Distance 005.5, Time out
2020-09-05 02:01:14,821 - INFO - Env 00, Goal (-01.2, -06.9), Episode 00604, setp 152, Reward -7.5 , Distance 004.8, Time out
2020-09-05 02:01:15,664 - INFO - Env 01, Goal (001.5, 008.1), Episode 00583, setp 152, Reward -8.0 , Distance 005.2, Time out
2020-09-05 02:01:17,265 - INFO - Env 02, Goal (-01.1, -06.0), Episode 00577, setp 152, Reward -16.3, Distance 004.3, Time out
2020-09-05 02:01:18,060 - INFO - Env 00, Goal (006.1, -02.0), Episode 00605, setp 152, Reward -9.0 , Distance 004.6, Time out
2020-09-05 02:01:18,995 - INFO - Env 01, Goal (006.6, 001.3), Episode 00584, setp 152, Reward -10.6, Distance 005.9, Time out
2020-09-05 02:01:20,706 - INFO - Env 02, Goal (008.4, -01.3), Episode 00578, setp 152, Reward -9.7 , Distance 005.7, Time out
2020-09-05 02:01:20,975 - INFO - Env 01, Goal (001.6, 007.5), Episode 00585, setp 084, Reward 18.4 , Distance 005.3, Reach Goal
2020-09-05 02:01:21,684 - INFO - Env 00, Goal (005.2, 003.5), Episode 00606, setp 152, Reward -9.2 , Distance 005.9, Time out
2020-09-05 02:01:21,975 - INFO - Env 00, Goal (-08.8, 000.5), Episode 00607, setp 007, Reward -15.8, Distance 005.2, Crashed
2020-09-05 02:01:24,740 - INFO - Env 02, Goal (002.2, -06.5), Episode 00579, setp 152, Reward -10.7, Distance 004.6, Time out
2020-09-05 02:01:24,981 - INFO - Env 01, Goal (-02.2, -00.0), Episode 00586, setp 152, Reward -13.3, Distance 004.5, Time out
2020-09-05 02:01:25,466 - INFO - Env 00, Goal (-01.5, -08.3), Episode 00608, setp 133, Reward -18.7, Distance 005.8, Crashed
2020-09-05 02:01:27,188 - INFO - Env 02, Goal (002.2, 000.1), Episode 00580, setp 095, Reward 17.1 , Distance 005.4, Reach Goal
2020-09-05 02:01:27,571 - INFO - Env 00, Goal (003.3, -00.8), Episode 00609, setp 087, Reward 18.3 , Distance 005.3, Reach Goal
2020-09-05 02:01:28,696 - INFO - Env 01, Goal (002.0, 004.3), Episode 00587, setp 152, Reward -9.6 , Distance 005.4, Time out
2020-09-05 02:01:30,227 - INFO - Env 01, Goal (003.1, 001.2), Episode 00588, setp 071, Reward 20.9 , Distance 005.7, Reach Goal
2020-09-05 02:01:30,860 - INFO - Env 02, Goal (-00.1, 001.2), Episode 00581, setp 152, Reward -6.1 , Distance 005.9, Time out
2020-09-05 02:01:31,257 - INFO - Env 00, Goal (-04.6, -04.7), Episode 00610, setp 152, Reward -13.9, Distance 005.4, Time out
2020-09-05 02:01:32,286 - INFO - Env 02, Goal (-00.9, 000.1), Episode 00582, setp 064, Reward 18.3 , Distance 004.6, Reach Goal
2020-09-05 02:01:32,514 - INFO - Env 02, Goal (004.5, -00.2), Episode 00583, setp 002, Reward -15.2, Distance 004.7, Crashed
2020-09-05 02:01:34,060 - INFO - Env 01, Goal (001.5, 003.4), Episode 00589, setp 152, Reward -4.9 , Distance 004.6, Time out
2020-09-05 02:01:34,776 - INFO - Env 00, Goal (002.3, 000.8), Episode 00611, setp 152, Reward -14.1, Distance 004.1, Time out
2020-09-05 02:01:35,866 - INFO - Env 02, Goal (003.7, 000.5), Episode 00584, setp 152, Reward -10.6, Distance 005.0, Time out
2020-09-05 02:01:36,220 - INFO - Env 00, Goal (007.2, 001.0), Episode 00612, setp 061, Reward 17.6 , Distance 004.1, Reach Goal
2020-09-05 02:01:36,681 - INFO - Env 01, Goal (-05.4, -04.5), Episode 00590, setp 107, Reward -21.3, Distance 004.3, Crashed
2020-09-05 02:01:39,047 - INFO - Env 00, Goal (-06.7, -02.6), Episode 00613, setp 134, Reward 11.1 , Distance 004.4, Reach Goal
2020-09-05 02:01:39,409 - INFO - Env 02, Goal (-06.0, -00.8), Episode 00585, setp 152, Reward -11.4, Distance 004.9, Time out
2020-09-05 02:01:39,942 - INFO - Env 01, Goal (-05.7, -01.9), Episode 00591, setp 152, Reward -7.0 , Distance 004.2, Time out
2020-09-05 02:01:41,395 - INFO - Env 02, Goal (002.9, -02.6), Episode 00586, setp 096, Reward 17.0 , Distance 005.2, Reach Goal
2020-09-05 02:01:41,906 - INFO - Env 02, Goal (006.8, -01.7), Episode 00587, setp 017, Reward -19.7, Distance 004.5, Crashed
2020-09-05 02:01:42,797 - INFO - Env 00, Goal (002.9, -01.2), Episode 00614, setp 152, Reward -7.1 , Distance 005.5, Time out
2020-09-05 02:01:43,632 - INFO - Env 01, Goal (-01.4, 003.8), Episode 00592, setp 152, Reward -11.3, Distance 005.3, Time out
2020-09-05 02:01:45,396 - INFO - Env 02, Goal (-00.2, 008.9), Episode 00588, setp 152, Reward -7.3 , Distance 005.9, Time out
2020-09-05 02:01:45,666 - INFO - Env 01, Goal (004.2, 002.5), Episode 00593, setp 095, Reward 17.3 , Distance 005.2, Reach Goal
2020-09-05 02:01:46,378 - INFO - Env 00, Goal (002.4, -03.0), Episode 00615, setp 152, Reward -14.6, Distance 004.3, Time out
2020-09-05 02:01:48,548 - INFO - Env 02, Goal (000.1, 005.5), Episode 00589, setp 152, Reward -11.2, Distance 005.1, Time out
2020-09-05 02:01:48,801 - INFO - Env 01, Goal (-02.4, 002.1), Episode 00594, setp 152, Reward -12.8, Distance 005.4, Time out
2020-09-05 02:01:49,420 - INFO - Env 00, Goal (004.7, -03.4), Episode 00616, setp 146, Reward -23.1, Distance 004.8, Crashed
2020-09-05 02:01:52,448 - INFO - Env 02, Goal (-01.7, -03.3), Episode 00590, setp 152, Reward -10.9, Distance 004.8, Time out
2020-09-05 02:01:52,721 - INFO - Env 01, Goal (005.7, 003.2), Episode 00595, setp 152, Reward -4.8 , Distance 005.4, Time out
2020-09-05 02:01:53,257 - INFO - Env 00, Goal (-00.3, 003.6), Episode 00617, setp 152, Reward -9.5 , Distance 005.1, Time out
2020-09-05 02:01:54,259 - INFO - Env 02, Goal (-03.9, 004.8), Episode 00591, setp 073, Reward 16.7 , Distance 004.2, Reach Goal
2020-09-05 02:01:55,763 - INFO - Env 01, Goal (-04.6, 000.6), Episode 00596, setp 152, Reward -8.0 , Distance 004.0, Time out
2020-09-05 02:01:56,282 - INFO - Env 00, Goal (008.1, 003.6), Episode 00618, setp 152, Reward -13.6, Distance 005.1, Time out
2020-09-05 02:01:57,340 - INFO - Env 02, Goal (003.9, -04.4), Episode 00592, setp 152, Reward -9.6 , Distance 005.8, Time out
2020-09-05 02:01:58,227 - INFO - Env 02, Goal (006.0, -00.5), Episode 00593, setp 041, Reward -14.9, Distance 005.9, Crashed
2020-09-05 02:01:59,368 - INFO - Env 01, Goal (-02.2, -03.5), Episode 00597, setp 152, Reward -9.3 , Distance 004.1, Time out
2020-09-05 02:01:59,945 - INFO - Env 00, Goal (-06.2, -01.0), Episode 00619, setp 152, Reward -12.9, Distance 004.5, Time out
2020-09-05 02:02:01,606 - INFO - Env 01, Goal (007.3, 003.0), Episode 00598, setp 103, Reward -24.6, Distance 004.3, Crashed
2020-09-05 02:02:01,948 - INFO - Env 02, Goal (-02.9, 005.1), Episode 00594, setp 152, Reward -7.0 , Distance 004.9, Time out
2020-09-05 02:02:03,268 - INFO - Env 01, Goal (-00.1, 004.5), Episode 00599, setp 065, Reward 18.3 , Distance 004.4, Reach Goal
2020-09-05 02:02:03,575 - INFO - Env 00, Goal (008.3, -00.7), Episode 00620, setp 152, Reward -13.3, Distance 005.9, Time out
2020-09-05 02:02:05,419 - INFO - Env 02, Goal (-07.0, 002.2), Episode 00595, setp 152, Reward -13.8, Distance 004.3, Time out
2020-09-05 02:02:06,647 - INFO - Env 01, Goal (002.3, 001.4), Episode 00600, setp 152, Reward -8.1 , Distance 005.6, Time out
2020-09-05 02:02:06,934 - INFO - Env 00, Goal (-01.4, -06.6), Episode 00621, setp 152, Reward -4.8 , Distance 005.0, Time out
2020-09-05 02:02:08,649 - INFO - Env 02, Goal (004.1, -06.3), Episode 00596, setp 152, Reward -13.0, Distance 005.5, Time out
2020-09-05 02:02:09,196 - INFO - Env 00, Goal (-04.9, 000.3), Episode 00622, setp 114, Reward 13.9 , Distance 004.8, Reach Goal
2020-09-05 02:02:09,979 - INFO - Env 01, Goal (-03.6, 003.6), Episode 00601, setp 152, Reward -5.2 , Distance 005.3, Time out
2020-09-05 02:02:11,827 - INFO - Env 02, Goal (001.4, -05.8), Episode 00597, setp 152, Reward -7.9 , Distance 004.4, Time out
2020-09-05 02:02:12,397 - INFO - Env 00, Goal (006.7, 005.8), Episode 00623, setp 152, Reward -19.8, Distance 004.2, Time out
2020-09-05 02:02:13,202 - INFO - Env 01, Goal (001.0, 004.9), Episode 00602, setp 152, Reward -7.8 , Distance 004.8, Time out
2020-09-05 02:02:14,661 - INFO - Env 01, Goal (-00.8, -08.7), Episode 00603, setp 070, Reward -20.1, Distance 004.7, Crashed
2020-09-05 02:02:15,586 - INFO - Env 02, Goal (-03.6, 000.7), Episode 00598, setp 152, Reward -10.0, Distance 004.7, Time out
2020-09-05 02:02:16,192 - INFO - Env 00, Goal (001.5, 002.7), Episode 00624, setp 152, Reward -10.5, Distance 005.5, Time out
2020-09-05 02:02:18,618 - INFO - Env 01, Goal (-02.0, -02.4), Episode 00604, setp 152, Reward -16.4, Distance 004.4, Time out
2020-09-05 02:02:19,343 - INFO - Env 02, Goal (001.9, -07.3), Episode 00599, setp 152, Reward -18.4, Distance 004.0, Time out
2020-09-05 02:02:19,897 - INFO - Env 00, Goal (001.2, -04.3), Episode 00625, setp 152, Reward -11.8, Distance 004.6, Time out
2020-09-05 02:02:21,906 - INFO - Env 01, Goal (001.1, -01.6), Episode 00605, setp 152, Reward -8.8 , Distance 005.8, Time out
2020-09-05 02:02:22,484 - INFO - Env 02, Goal (-02.7, -05.1), Episode 00600, setp 152, Reward -6.1 , Distance 005.7, Time out
2020-09-05 02:02:23,083 - INFO - Env 00, Goal (-06.0, 004.2), Episode 00626, setp 152, Reward -16.8, Distance 005.1, Time out
2020-09-05 02:02:23,333 - INFO - Env 02, Goal (007.7, -04.4), Episode 00601, setp 027, Reward -13.8, Distance 004.0, Crashed
2020-09-05 02:02:24,141 - INFO - Env 01, Goal (003.1, 000.6), Episode 00606, setp 072, Reward 20.7 , Distance 005.8, Reach Goal
2020-09-05 02:02:24,533 - INFO - Env 00, Goal (003.3, -01.6), Episode 00627, setp 033, Reward -16.6, Distance 005.3, Crashed
2020-09-05 02:02:25,568 - INFO - Env 02, Goal (-04.8, 003.5), Episode 00602, setp 063, Reward 18.9 , Distance 004.6, Reach Goal
2020-09-05 02:02:26,366 - INFO - Env 00, Goal (-03.4, 003.7), Episode 00628, setp 063, Reward 20.3 , Distance 005.1, Reach Goal
2020-09-05 02:02:26,797 - INFO - Env 01, Goal (-00.4, -08.5), Episode 00607, setp 087, Reward -14.8, Distance 005.6, Crashed
2020-09-05 02:02:28,287 - INFO - Env 01, Goal (001.1, 004.9), Episode 00608, setp 072, Reward 17.8 , Distance 004.6, Reach Goal
2020-09-05 02:02:28,969 - INFO - Env 01, Goal (-05.0, 000.5), Episode 00609, setp 027, Reward -13.0, Distance 004.4, Crashed
2020-09-05 02:02:28,970 - INFO - Env 02, Goal (-03.9, -01.8), Episode 00603, setp 141, Reward -25.8, Distance 005.3, Crashed
2020-09-05 02:02:29,597 - INFO - Env 02, Goal (-04.4, -04.4), Episode 00604, setp 014, Reward -18.6, Distance 004.4, Crashed
2020-09-05 02:02:30,488 - INFO - Env 00, Goal (002.1, 002.2), Episode 00629, setp 152, Reward -5.2 , Distance 005.9, Time out
2020-09-05 02:02:31,364 - INFO - Env 01, Goal (003.4, 001.4), Episode 00610, setp 079, Reward 19.0 , Distance 005.3, Reach Goal
2020-09-05 02:02:31,626 - INFO - Env 02, Goal (005.0, -07.5), Episode 00605, setp 067, Reward -14.6, Distance 005.8, Crashed
2020-09-05 02:02:31,881 - INFO - Env 02, Goal (000.9, -07.2), Episode 00606, setp 002, Reward -15.2, Distance 005.2, Crashed
2020-09-05 02:02:31,881 - INFO - Env 00, Goal (-02.2, -03.7), Episode 00630, setp 041, Reward -18.0, Distance 004.3, Crashed
2020-09-05 02:02:33,620 - INFO - Env 01, Goal (-04.9, -00.5), Episode 00611, setp 075, Reward 19.0 , Distance 005.4, Reach Goal
2020-09-05 02:02:33,865 - INFO - Env 01, Goal (-04.9, 001.1), Episode 00612, setp 002, Reward -15.2, Distance 004.4, Crashed
