2020-09-05 03:03:38,908 - INFO - #####################################
2020-09-05 03:03:38,908 - INFO - ############Start Training###########
2020-09-05 03:03:38,908 - INFO - #####################################
2020-09-05 03:03:41,360 - INFO - Env 01, Goal (-04.9, -07.4), Episode 00001, setp 136, Reward -63.2, Distance 004.8, Crashed
2020-09-06 22:01:24,243 - INFO - Env 01, Goal (002.3, -03.2), Episode 00005, setp 152, Reward -302.2, Distance 004.1, Time out
2020-09-06 22:01:24,454 - INFO - Env 01, Goal (003.2, 004.4), Episode 00006, setp 002, Reward -15.5, Distance 005.6, Crashed
2020-09-06 22:01:25,220 - INFO - Env 02, Goal (-00.5, 002.3), Episode 00005, setp 152, Reward -234.9, Distance 005.1, Time out
2020-09-06 22:01:25,221 - INFO - Env 00, Goal (002.0, 008.0), Episode 00005, setp 152, Reward -338.9, Distance 005.9, Time out
2020-09-06 22:01:27,164 - INFO - Env 01, Goal (004.7, -00.2), Episode 00007, setp 152, Reward -274.3, Distance 005.4, Time out
2020-09-06 22:01:27,901 - INFO - Env 02, Goal (-07.3, 004.0), Episode 00006, setp 152, Reward -211.8, Distance 004.9, Time out
2020-09-06 22:01:27,901 - INFO - Env 00, Goal (001.5, 001.0), Episode 00006, setp 152, Reward -269.6, Distance 004.0, Time out
2020-09-06 22:01:29,674 - INFO - Env 01, Goal (002.5, -05.0), Episode 00008, setp 152, Reward -203.8, Distance 005.2, Time out
2020-09-06 22:01:30,443 - INFO - Env 02, Goal (-02.3, 004.0), Episode 00007, setp 152, Reward -263.2, Distance 004.7, Time out
2020-09-06 22:01:30,443 - INFO - Env 00, Goal (001.4, -01.0), Episode 00007, setp 152, Reward -279.0, Distance 005.3, Time out
2020-09-06 22:01:32,479 - INFO - Env 01, Goal (-00.2, -03.7), Episode 00009, setp 152, Reward -297.1, Distance 004.4, Time out
2020-09-06 22:01:33,330 - INFO - Env 02, Goal (-02.1, 003.0), Episode 00008, setp 152, Reward -172.6, Distance 005.8, Time out
2020-09-06 22:01:33,330 - INFO - Env 00, Goal (000.3, -04.1), Episode 00008, setp 152, Reward -176.4, Distance 005.4, Time out
2020-09-06 22:01:35,256 - INFO - Env 01, Goal (-03.4, 001.2), Episode 00010, setp 152, Reward -356.0, Distance 004.5, Time out
2020-09-06 22:01:36,072 - INFO - Env 02, Goal (-03.7, 002.4), Episode 00009, setp 152, Reward -277.5, Distance 005.5, Time out
2020-09-06 22:01:36,072 - INFO - Env 00, Goal (-06.6, -03.2), Episode 00009, setp 152, Reward -287.0, Distance 004.0, Time out
2020-09-06 22:01:37,731 - INFO - Env 01, Goal (000.5, -03.5), Episode 00011, setp 152, Reward -200.1, Distance 004.0, Time out
2020-09-06 22:01:38,460 - INFO - Env 02, Goal (-04.5, 002.8), Episode 00010, setp 152, Reward -403.6, Distance 004.8, Time out
2020-09-06 22:01:38,461 - INFO - Env 00, Goal (-02.8, -01.3), Episode 00010, setp 152, Reward -188.4, Distance 004.8, Time out
2020-09-06 22:01:40,145 - INFO - Env 01, Goal (002.5, -03.8), Episode 00012, setp 152, Reward -266.8, Distance 005.8, Time out
2020-09-06 22:01:41,035 - INFO - Env 02, Goal (-02.8, -04.9), Episode 00011, setp 152, Reward -172.1, Distance 004.3, Time out
2020-09-06 22:01:41,035 - INFO - Env 00, Goal (000.8, -03.6), Episode 00011, setp 152, Reward -251.1, Distance 004.5, Time out
2020-09-06 22:01:42,175 - INFO - Env 02, Goal (-00.6, -03.9), Episode 00012, setp 071, Reward -47.9, Distance 004.5, Reach Goal
2020-09-06 22:01:43,014 - INFO - Env 01, Goal (-02.4, -04.3), Episode 00013, setp 152, Reward -253.0, Distance 004.8, Time out
2020-09-06 22:01:43,759 - INFO - Env 00, Goal (004.0, 001.8), Episode 00012, setp 152, Reward -186.0, Distance 004.7, Time out
2020-09-06 22:01:45,096 - INFO - Env 02, Goal (001.2, 000.0), Episode 00013, setp 152, Reward -182.3, Distance 006.0, Time out
2020-09-06 22:01:45,843 - INFO - Env 01, Goal (007.9, -00.5), Episode 00014, setp 152, Reward -287.1, Distance 004.1, Time out
2020-09-06 22:01:46,577 - INFO - Env 00, Goal (-05.0, -02.2), Episode 00013, setp 152, Reward -254.8, Distance 005.0, Time out
2020-09-06 22:01:47,564 - INFO - Env 02, Goal (005.5, 002.1), Episode 00014, setp 125, Reward -218.4, Distance 005.9, Crashed
2020-09-06 22:01:48,804 - INFO - Env 01, Goal (-07.0, -01.8), Episode 00015, setp 152, Reward -192.8, Distance 005.3, Time out
2020-09-06 22:01:49,546 - INFO - Env 00, Goal (-03.5, 007.8), Episode 00014, setp 152, Reward -276.8, Distance 004.7, Time out
2020-09-06 22:01:50,280 - INFO - Env 02, Goal (-03.3, -04.1), Episode 00015, setp 152, Reward -237.4, Distance 004.5, Time out
2020-09-06 22:01:51,144 - INFO - Env 00, Goal (002.5, 004.1), Episode 00015, setp 096, Reward -208.2, Distance 004.3, Crashed
2020-09-06 22:01:51,666 - INFO - Env 01, Goal (-03.2, -06.4), Episode 00016, setp 152, Reward -246.5, Distance 004.6, Time out
2020-09-06 22:01:53,195 - INFO - Env 02, Goal (003.9, 002.0), Episode 00016, setp 152, Reward -239.8, Distance 004.6, Time out
2020-09-06 22:01:54,111 - INFO - Env 00, Goal (-02.4, 000.9), Episode 00016, setp 152, Reward -280.9, Distance 005.1, Time out
2020-09-06 22:01:54,546 - INFO - Env 01, Goal (002.5, -04.3), Episode 00017, setp 152, Reward -234.7, Distance 005.1, Time out
2020-09-06 22:01:55,876 - INFO - Env 02, Goal (005.1, -00.0), Episode 00017, setp 152, Reward -224.0, Distance 004.1, Time out
2020-09-06 22:01:56,775 - INFO - Env 00, Goal (000.5, -04.5), Episode 00017, setp 152, Reward -147.9, Distance 004.2, Time out
2020-09-06 22:01:57,211 - INFO - Env 01, Goal (-07.9, 001.1), Episode 00018, setp 152, Reward -230.3, Distance 005.5, Time out
2020-09-06 22:01:58,876 - INFO - Env 02, Goal (007.4, -00.1), Episode 00018, setp 152, Reward -255.9, Distance 004.4, Time out
2020-09-06 22:01:59,846 - INFO - Env 00, Goal (003.1, 004.8), Episode 00018, setp 152, Reward -244.5, Distance 004.8, Time out
2020-09-06 22:02:00,370 - INFO - Env 01, Goal (-03.1, -01.2), Episode 00019, setp 152, Reward -290.6, Distance 005.7, Time out
2020-09-06 22:02:01,861 - INFO - Env 02, Goal (-00.3, -05.1), Episode 00019, setp 152, Reward -246.8, Distance 006.0, Time out
2020-09-06 22:02:02,705 - INFO - Env 00, Goal (006.8, 003.5), Episode 00019, setp 152, Reward -182.3, Distance 004.9, Time out
2020-09-06 22:02:03,146 - INFO - Env 01, Goal (-08.2, 001.2), Episode 00020, setp 152, Reward -300.9, Distance 005.2, Time out
2020-09-06 22:02:03,146 - INFO - Env 02, Goal (-00.1, -07.5), Episode 00020, setp 071, Reward -112.2, Distance 004.6, Crashed
2020-09-06 22:02:05,145 - INFO - Env 00, Goal (001.3, 006.1), Episode 00020, setp 152, Reward -220.6, Distance 005.6, Time out
2020-09-06 22:02:05,585 - INFO - Env 01, Goal (-06.4, -01.0), Episode 00021, setp 152, Reward -311.1, Distance 005.5, Time out
2020-09-06 22:02:05,585 - INFO - Env 02, Goal (-00.6, -00.3), Episode 00021, setp 152, Reward -256.3, Distance 004.7, Time out
2020-09-06 22:02:07,425 - INFO - Env 00, Goal (-03.6, -05.2), Episode 00021, setp 152, Reward -176.0, Distance 005.6, Time out
2020-09-06 22:02:07,904 - INFO - Env 02, Goal (-03.7, 000.4), Episode 00022, setp 152, Reward -271.7, Distance 005.5, Time out
2020-09-06 22:02:07,904 - INFO - Env 01, Goal (003.1, 001.1), Episode 00022, setp 152, Reward -144.5, Distance 005.8, Time out
2020-09-06 22:02:08,194 - INFO - Env 02, Goal (-01.4, 007.8), Episode 00023, setp 006, Reward -22.1, Distance 004.5, Crashed
2020-09-06 22:02:10,101 - INFO - Env 00, Goal (000.2, -08.6), Episode 00022, setp 152, Reward -281.5, Distance 004.3, Time out
2020-09-06 22:02:10,831 - INFO - Env 01, Goal (001.9, 002.6), Episode 00023, setp 152, Reward -292.4, Distance 005.3, Time out
2020-09-06 22:02:11,164 - INFO - Env 02, Goal (-03.8, 004.7), Episode 00024, setp 152, Reward -215.8, Distance 005.9, Time out
2020-09-06 22:02:12,985 - INFO - Env 00, Goal (-06.0, 000.9), Episode 00023, setp 152, Reward -218.8, Distance 004.6, Time out
2020-09-06 22:02:13,503 - INFO - Env 01, Goal (-01.0, 003.1), Episode 00024, setp 152, Reward -351.2, Distance 005.7, Time out
2020-09-06 22:02:13,796 - INFO - Env 02, Goal (002.8, 006.7), Episode 00025, setp 152, Reward -257.5, Distance 005.2, Time out
2020-09-06 22:02:15,705 - INFO - Env 00, Goal (-03.7, 000.1), Episode 00024, setp 152, Reward -171.0, Distance 005.4, Time out
2020-09-06 22:02:16,139 - INFO - Env 01, Goal (003.8, 001.5), Episode 00025, setp 152, Reward -352.5, Distance 004.7, Time out
2020-09-06 22:02:16,444 - INFO - Env 02, Goal (-00.6, 006.6), Episode 00026, setp 152, Reward -244.7, Distance 005.0, Time out
2020-09-06 22:02:17,308 - INFO - Env 00, Goal (004.4, 000.2), Episode 00025, setp 059, Reward -61.6, Distance 004.4, Reach Goal
2020-09-06 22:02:19,451 - INFO - Env 01, Goal (001.6, 006.2), Episode 00026, setp 152, Reward -311.1, Distance 004.4, Time out
2020-09-06 22:02:19,735 - INFO - Env 02, Goal (-00.0, -05.8), Episode 00027, setp 152, Reward -223.4, Distance 005.1, Time out
2020-09-06 22:02:20,404 - INFO - Env 00, Goal (003.3, -02.2), Episode 00026, setp 152, Reward -342.6, Distance 005.8, Time out
2020-09-06 22:02:21,302 - INFO - Env 00, Goal (001.8, 001.1), Episode 00027, setp 056, Reward -113.9, Distance 004.9, Crashed
2020-09-06 22:02:22,228 - INFO - Env 01, Goal (-03.4, -04.0), Episode 00027, setp 152, Reward -291.9, Distance 004.2, Time out
2020-09-06 22:02:22,536 - INFO - Env 02, Goal (-05.0, -03.8), Episode 00028, setp 152, Reward -213.1, Distance 004.4, Time out
2020-09-06 22:02:24,058 - INFO - Env 00, Goal (-02.8, -07.9), Episode 00028, setp 152, Reward -272.1, Distance 005.9, Time out
2020-09-06 22:02:24,998 - INFO - Env 01, Goal (000.0, -07.9), Episode 00028, setp 152, Reward -273.6, Distance 005.6, Time out
2020-09-06 22:02:25,264 - INFO - Env 02, Goal (-03.9, 002.0), Episode 00029, setp 152, Reward -407.7, Distance 004.6, Time out
2020-09-06 22:02:26,822 - INFO - Env 00, Goal (004.1, 000.7), Episode 00029, setp 152, Reward -286.4, Distance 005.0, Time out
2020-09-06 22:02:27,888 - INFO - Env 01, Goal (008.6, 001.8), Episode 00029, setp 152, Reward -217.2, Distance 005.0, Time out
2020-09-06 22:02:28,200 - INFO - Env 02, Goal (000.0, -04.0), Episode 00030, setp 152, Reward -223.3, Distance 005.2, Time out
2020-09-06 22:02:29,545 - INFO - Env 00, Goal (-01.4, 003.9), Episode 00030, setp 152, Reward -156.8, Distance 004.1, Time out
2020-09-06 22:02:30,646 - INFO - Env 01, Goal (005.1, -05.6), Episode 00030, setp 152, Reward -191.6, Distance 004.7, Time out
2020-09-06 22:02:30,937 - INFO - Env 02, Goal (006.2, -04.2), Episode 00031, setp 152, Reward -262.2, Distance 004.3, Time out
2020-09-06 22:02:32,286 - INFO - Env 00, Goal (002.2, -07.4), Episode 00031, setp 152, Reward -267.9, Distance 005.6, Time out
2020-09-06 22:02:33,225 - INFO - Env 01, Goal (000.1, 001.2), Episode 00031, setp 152, Reward -207.1, Distance 005.1, Time out
2020-09-06 22:02:33,504 - INFO - Env 02, Goal (000.4, -00.9), Episode 00032, setp 152, Reward -196.4, Distance 006.0, Time out
2020-09-06 22:02:34,490 - INFO - Env 02, Goal (-07.3, 001.1), Episode 00033, setp 048, Reward -109.4, Distance 005.8, Crashed
2020-09-06 22:02:34,811 - INFO - Env 00, Goal (-01.9, 004.2), Episode 00032, setp 117, Reward -213.2, Distance 005.4, Reach Goal
2020-09-06 22:02:36,260 - INFO - Env 01, Goal (-02.4, -02.2), Episode 00032, setp 152, Reward -256.1, Distance 004.4, Time out
2020-09-06 22:02:37,187 - INFO - Env 02, Goal (-01.6, -02.8), Episode 00034, setp 152, Reward -324.5, Distance 004.3, Time out
2020-09-06 22:02:37,476 - INFO - Env 00, Goal (-05.1, 002.7), Episode 00033, setp 152, Reward -254.0, Distance 005.9, Time out
2020-09-06 22:02:38,817 - INFO - Env 01, Goal (003.7, -03.8), Episode 00033, setp 152, Reward -266.5, Distance 004.2, Time out
2020-09-06 22:02:39,768 - INFO - Env 02, Goal (-05.3, 005.7), Episode 00035, setp 152, Reward -262.1, Distance 005.9, Time out
2020-09-06 22:02:40,174 - INFO - Env 00, Goal (002.3, -07.9), Episode 00034, setp 152, Reward -217.1, Distance 005.4, Time out
2020-09-06 22:02:41,644 - INFO - Env 01, Goal (-02.9, -04.0), Episode 00034, setp 152, Reward -300.0, Distance 004.5, Time out
2020-09-06 22:02:42,622 - INFO - Env 02, Goal (-04.1, -04.0), Episode 00036, setp 152, Reward -286.1, Distance 004.1, Time out
2020-09-06 22:02:42,965 - INFO - Env 00, Goal (002.4, -00.2), Episode 00035, setp 152, Reward -200.8, Distance 005.8, Time out
2020-09-06 22:02:44,395 - INFO - Env 01, Goal (-00.6, -01.9), Episode 00035, setp 152, Reward -273.6, Distance 004.8, Time out
2020-09-06 22:02:45,337 - INFO - Env 02, Goal (001.9, -01.6), Episode 00037, setp 152, Reward -170.7, Distance 005.4, Time out
2020-09-06 22:02:45,679 - INFO - Env 00, Goal (-01.4, -04.0), Episode 00036, setp 152, Reward -223.5, Distance 004.2, Time out
2020-09-06 22:02:47,086 - INFO - Env 01, Goal (000.5, -07.0), Episode 00036, setp 152, Reward -329.6, Distance 005.6, Time out
2020-09-06 22:02:48,095 - INFO - Env 02, Goal (004.7, -06.8), Episode 00038, setp 152, Reward -188.5, Distance 004.8, Time out
2020-09-06 22:02:48,422 - INFO - Env 00, Goal (-01.5, 000.9), Episode 00037, setp 152, Reward -281.2, Distance 004.0, Time out
2020-09-06 22:02:49,805 - INFO - Env 01, Goal (-05.3, -05.5), Episode 00037, setp 152, Reward -343.3, Distance 004.7, Time out
2020-09-06 22:02:50,664 - INFO - Env 02, Goal (-02.1, -02.0), Episode 00039, setp 152, Reward -307.5, Distance 004.9, Time out
2020-09-06 22:02:51,005 - INFO - Env 00, Goal (003.9, 001.9), Episode 00038, setp 152, Reward -346.9, Distance 005.2, Time out
2020-09-06 22:02:52,525 - INFO - Env 01, Goal (-04.2, 003.6), Episode 00038, setp 152, Reward -199.9, Distance 005.8, Time out
2020-09-06 22:02:53,421 - INFO - Env 02, Goal (004.2, -05.4), Episode 00040, setp 152, Reward -260.0, Distance 004.7, Time out
2020-09-06 22:02:53,774 - INFO - Env 00, Goal (-04.4, -04.8), Episode 00039, setp 152, Reward -293.0, Distance 005.0, Time out
2020-09-06 22:02:55,255 - INFO - Env 01, Goal (005.7, 003.6), Episode 00039, setp 152, Reward -220.3, Distance 004.3, Time out
2020-09-06 22:02:56,160 - INFO - Env 02, Goal (-00.4, 002.0), Episode 00041, setp 152, Reward -352.2, Distance 005.1, Time out
2020-09-06 22:02:56,464 - INFO - Env 00, Goal (003.1, -01.2), Episode 00040, setp 152, Reward -233.4, Distance 005.1, Time out
2020-09-06 22:03:03,488 - INFO - #####################################
2020-09-06 22:03:03,488 - INFO - ############Start Training###########
2020-09-06 22:03:03,488 - INFO - #####################################
2020-09-06 22:03:06,488 - INFO - Env 01, Goal (-04.8, 005.5), Episode 00001, setp 152, Reward -230.2, Distance 004.2, Time out
2020-09-06 22:03:06,489 - INFO - Env 02, Goal (002.6, -00.7), Episode 00001, setp 152, Reward -198.5, Distance 005.2, Time out
2020-09-06 22:03:06,489 - INFO - Env 00, Goal (-04.2, 001.2), Episode 00001, setp 152, Reward -161.3, Distance 006.0, Time out
2020-09-06 22:03:08,794 - INFO - Env 02, Goal (003.0, 004.4), Episode 00002, setp 152, Reward -336.4, Distance 004.2, Time out
2020-09-06 22:03:08,794 - INFO - Env 01, Goal (-06.0, 004.5), Episode 00002, setp 152, Reward -335.8, Distance 005.3, Time out
2020-09-06 22:03:08,794 - INFO - Env 00, Goal (-01.2, 000.7), Episode 00002, setp 152, Reward -318.9, Distance 005.3, Time out
2020-09-06 22:03:11,202 - INFO - Env 02, Goal (-00.8, 003.6), Episode 00003, setp 152, Reward -114.3, Distance 005.4, Time out
2020-09-06 22:03:11,202 - INFO - Env 01, Goal (-03.9, 004.1), Episode 00003, setp 152, Reward -181.5, Distance 006.0, Time out
2020-09-06 22:03:11,202 - INFO - Env 00, Goal (-01.0, -05.0), Episode 00003, setp 152, Reward -190.3, Distance 004.7, Time out
2020-09-06 22:03:13,586 - INFO - Env 01, Goal (-06.6, 004.6), Episode 00004, setp 152, Reward -169.1, Distance 004.0, Time out
2020-09-06 22:03:13,586 - INFO - Env 02, Goal (004.9, 004.4), Episode 00004, setp 152, Reward -205.4, Distance 004.2, Time out
2020-09-06 22:03:13,586 - INFO - Env 00, Goal (-07.4, -00.9), Episode 00004, setp 152, Reward -247.6, Distance 004.3, Time out
2020-09-06 22:03:15,941 - INFO - Env 01, Goal (003.2, -01.9), Episode 00005, setp 152, Reward -256.4, Distance 004.7, Time out
2020-09-06 22:03:15,941 - INFO - Env 02, Goal (-06.3, -00.2), Episode 00005, setp 152, Reward -179.4, Distance 004.7, Time out
2020-09-06 22:03:15,941 - INFO - Env 00, Goal (000.9, 004.6), Episode 00005, setp 152, Reward -295.4, Distance 005.3, Time out
2020-09-06 22:03:18,181 - INFO - Env 00, Goal (-02.4, 001.3), Episode 00006, setp 148, Reward -206.5, Distance 005.7, Crashed
2020-09-06 22:03:18,424 - INFO - Env 01, Goal (-04.6, -06.6), Episode 00006, setp 152, Reward -354.6, Distance 004.2, Time out
2020-09-06 22:03:18,424 - INFO - Env 02, Goal (-00.0, 007.7), Episode 00006, setp 152, Reward -327.7, Distance 005.2, Time out
2020-09-06 22:03:20,764 - INFO - Env 00, Goal (-05.5, 002.4), Episode 00007, setp 152, Reward -401.6, Distance 004.7, Time out
2020-09-06 22:03:21,063 - INFO - Env 02, Goal (-04.0, -00.7), Episode 00007, setp 152, Reward -313.7, Distance 005.6, Time out
2020-09-06 22:03:21,063 - INFO - Env 01, Goal (-04.9, 000.4), Episode 00007, setp 152, Reward -288.2, Distance 006.0, Time out
2020-09-06 22:03:23,594 - INFO - Env 00, Goal (-06.8, 002.3), Episode 00008, setp 152, Reward -206.1, Distance 004.5, Time out
2020-09-06 22:03:23,875 - INFO - Env 01, Goal (-08.2, -00.4), Episode 00008, setp 152, Reward -132.7, Distance 004.6, Time out
2020-09-06 22:03:23,875 - INFO - Env 02, Goal (002.4, -01.7), Episode 00008, setp 152, Reward -180.6, Distance 004.2, Time out
2020-09-06 22:03:24,878 - INFO - Env 02, Goal (-01.5, 004.1), Episode 00009, setp 056, Reward -114.2, Distance 005.7, Crashed
2020-09-06 22:03:26,367 - INFO - Env 00, Goal (006.3, -05.0), Episode 00009, setp 152, Reward -265.3, Distance 005.3, Time out
2020-09-06 22:03:26,624 - INFO - Env 01, Goal (006.2, 002.1), Episode 00009, setp 152, Reward -302.0, Distance 005.3, Time out
2020-09-06 22:03:27,559 - INFO - Env 02, Goal (-05.9, 003.6), Episode 00010, setp 152, Reward -298.0, Distance 004.9, Time out
2020-09-06 22:03:28,967 - INFO - Env 00, Goal (-04.6, -07.4), Episode 00010, setp 152, Reward -350.0, Distance 004.1, Time out
2020-09-06 22:03:29,230 - INFO - Env 01, Goal (002.3, 001.7), Episode 00010, setp 152, Reward -218.3, Distance 005.7, Time out
2020-09-06 22:03:30,204 - INFO - Env 02, Goal (001.9, 001.9), Episode 00011, setp 152, Reward -260.8, Distance 004.8, Time out
2020-09-06 22:03:31,726 - INFO - Env 00, Goal (-02.6, 002.6), Episode 00011, setp 152, Reward -223.3, Distance 005.5, Time out
2020-09-06 22:03:32,062 - INFO - Env 01, Goal (006.6, 004.8), Episode 00011, setp 152, Reward -350.4, Distance 005.5, Time out
2020-09-06 22:03:32,694 - INFO - Env 02, Goal (005.4, 004.5), Episode 00012, setp 129, Reward -179.3, Distance 004.0, Crashed
2020-09-06 22:03:34,011 - INFO - Env 00, Goal (-00.1, 007.1), Episode 00012, setp 113, Reward -231.6, Distance 004.8, Crashed
2020-09-06 22:03:34,773 - INFO - Env 01, Goal (000.8, -00.8), Episode 00012, setp 152, Reward -314.3, Distance 004.3, Time out
2020-09-06 22:03:35,435 - INFO - Env 02, Goal (-00.8, -06.4), Episode 00013, setp 152, Reward -306.7, Distance 004.8, Time out
2020-09-06 22:03:36,937 - INFO - Env 00, Goal (-04.8, -07.1), Episode 00013, setp 152, Reward -283.7, Distance 004.7, Time out
2020-09-06 22:03:37,790 - INFO - Env 01, Goal (001.6, 005.5), Episode 00013, setp 152, Reward -303.2, Distance 005.5, Time out
2020-09-06 22:03:38,455 - INFO - Env 02, Goal (-00.4, 001.4), Episode 00014, setp 152, Reward -286.0, Distance 004.5, Time out
2020-09-06 22:03:39,697 - INFO - Env 00, Goal (007.8, -04.5), Episode 00014, setp 152, Reward -299.6, Distance 005.0, Time out
2020-09-06 22:03:40,478 - INFO - Env 01, Goal (-08.8, 000.1), Episode 00014, setp 152, Reward -343.6, Distance 004.3, Time out
2020-09-06 22:03:41,146 - INFO - Env 02, Goal (-05.1, -00.9), Episode 00015, setp 152, Reward -350.2, Distance 005.0, Time out
2020-09-06 22:03:42,421 - INFO - Env 00, Goal (-00.3, -01.3), Episode 00015, setp 152, Reward -310.5, Distance 005.6, Time out
2020-09-06 22:03:43,272 - INFO - Env 01, Goal (003.5, -07.9), Episode 00015, setp 152, Reward -295.2, Distance 005.3, Time out
2020-09-06 22:03:43,962 - INFO - Env 02, Goal (006.0, 002.3), Episode 00016, setp 152, Reward -240.3, Distance 006.0, Time out
2020-09-06 22:03:44,400 - INFO - Env 01, Goal (008.5, -02.0), Episode 00016, setp 050, Reward -113.5, Distance 004.2, Crashed
2020-09-06 22:03:45,623 - INFO - Env 00, Goal (-01.2, 000.5), Episode 00016, setp 152, Reward -284.6, Distance 005.2, Time out
2020-09-06 22:03:46,984 - INFO - Env 02, Goal (-02.1, -01.5), Episode 00017, setp 152, Reward -188.9, Distance 004.7, Time out
2020-09-06 22:03:47,459 - INFO - Env 01, Goal (000.9, 001.5), Episode 00017, setp 152, Reward -192.3, Distance 004.4, Time out
2020-09-06 22:03:48,567 - INFO - Env 00, Goal (001.9, 004.5), Episode 00017, setp 152, Reward -233.9, Distance 004.4, Time out
2020-09-06 22:03:49,876 - INFO - Env 02, Goal (-01.2, -08.0), Episode 00018, setp 152, Reward -355.5, Distance 005.5, Time out
2020-09-06 22:03:50,384 - INFO - Env 01, Goal (003.9, -00.9), Episode 00018, setp 152, Reward -279.2, Distance 005.7, Time out
2020-09-06 22:03:51,486 - INFO - Env 00, Goal (-02.2, 001.0), Episode 00018, setp 152, Reward -257.3, Distance 005.3, Time out
2020-09-06 22:03:52,734 - INFO - Env 02, Goal (001.1, -01.0), Episode 00019, setp 152, Reward -222.9, Distance 005.4, Time out
2020-09-06 22:03:53,178 - INFO - Env 01, Goal (-02.0, 002.9), Episode 00019, setp 152, Reward -302.2, Distance 004.8, Time out
2020-09-06 22:03:54,263 - INFO - Env 00, Goal (-05.8, -06.3), Episode 00019, setp 152, Reward -344.5, Distance 004.8, Time out
2020-09-06 22:03:55,566 - INFO - Env 02, Goal (000.6, -02.4), Episode 00020, setp 152, Reward -274.2, Distance 005.5, Time out
2020-09-06 22:03:56,008 - INFO - Env 01, Goal (-07.7, -03.7), Episode 00020, setp 152, Reward -328.8, Distance 005.4, Time out
2020-09-06 22:03:57,148 - INFO - Env 00, Goal (-01.4, 000.7), Episode 00020, setp 152, Reward -243.4, Distance 005.9, Time out
2020-09-06 22:03:58,366 - INFO - Env 02, Goal (003.2, 007.7), Episode 00021, setp 152, Reward -236.0, Distance 005.7, Time out
2020-09-06 22:03:58,794 - INFO - Env 01, Goal (001.7, -01.2), Episode 00021, setp 152, Reward -228.9, Distance 005.6, Time out
2020-09-06 22:03:59,861 - INFO - Env 00, Goal (-04.3, 006.8), Episode 00021, setp 152, Reward -293.7, Distance 004.5, Time out
2020-09-06 22:04:01,294 - INFO - Env 02, Goal (000.4, 003.5), Episode 00022, setp 152, Reward -274.0, Distance 005.0, Time out
2020-09-06 22:04:01,763 - INFO - Env 01, Goal (-00.4, 000.5), Episode 00022, setp 152, Reward -194.1, Distance 005.8, Time out
2020-09-06 22:04:02,778 - INFO - Env 00, Goal (002.0, 001.9), Episode 00022, setp 152, Reward -274.4, Distance 004.7, Time out
2020-09-06 22:04:04,055 - INFO - Env 02, Goal (-05.5, -05.0), Episode 00023, setp 152, Reward -262.4, Distance 005.3, Time out
2020-09-06 22:04:04,621 - INFO - Env 01, Goal (-00.7, 002.9), Episode 00023, setp 152, Reward -354.1, Distance 005.5, Time out
2020-09-06 22:04:05,666 - INFO - Env 00, Goal (-00.3, 006.8), Episode 00023, setp 152, Reward -272.0, Distance 005.1, Time out
2020-09-06 22:04:07,103 - INFO - Env 02, Goal (000.8, 008.7), Episode 00024, setp 152, Reward -329.5, Distance 004.1, Time out
2020-09-06 22:04:07,585 - INFO - Env 01, Goal (-03.3, 002.7), Episode 00024, setp 152, Reward -297.4, Distance 004.7, Time out
2020-09-06 22:04:08,706 - INFO - Env 00, Goal (000.5, -03.1), Episode 00024, setp 152, Reward -334.1, Distance 005.4, Time out
2020-09-06 22:04:10,114 - INFO - Env 02, Goal (-00.2, 002.4), Episode 00025, setp 152, Reward -249.9, Distance 005.9, Time out
2020-09-06 22:04:10,617 - INFO - Env 01, Goal (-07.1, 003.3), Episode 00025, setp 152, Reward -212.4, Distance 005.6, Time out
2020-09-06 22:04:11,767 - INFO - Env 00, Goal (000.8, 005.6), Episode 00025, setp 152, Reward -332.9, Distance 005.6, Time out
2020-09-06 22:04:13,143 - INFO - Env 02, Goal (-01.5, 000.3), Episode 00026, setp 152, Reward -265.2, Distance 004.6, Time out
2020-09-06 22:04:13,611 - INFO - Env 01, Goal (004.4, 004.6), Episode 00026, setp 152, Reward -234.7, Distance 005.0, Time out
2020-09-06 22:04:14,668 - INFO - Env 00, Goal (-06.7, 004.9), Episode 00026, setp 152, Reward -344.8, Distance 005.6, Time out
2020-09-06 22:04:15,895 - INFO - Env 02, Goal (-00.9, 004.1), Episode 00027, setp 152, Reward -189.6, Distance 004.8, Time out
2020-09-06 22:04:16,331 - INFO - Env 01, Goal (-01.3, 004.5), Episode 00027, setp 152, Reward -298.0, Distance 005.8, Time out
2020-09-06 22:04:17,344 - INFO - Env 00, Goal (003.9, 001.8), Episode 00027, setp 152, Reward -220.9, Distance 004.6, Time out
2020-09-06 22:04:18,615 - INFO - Env 02, Goal (-02.8, 008.0), Episode 00028, setp 152, Reward -300.0, Distance 004.0, Time out
2020-09-06 22:04:19,054 - INFO - Env 01, Goal (000.7, -04.6), Episode 00028, setp 152, Reward -319.3, Distance 005.8, Time out
2020-09-06 22:04:20,200 - INFO - Env 00, Goal (002.1, 001.5), Episode 00028, setp 152, Reward -299.4, Distance 004.3, Time out
2020-09-06 22:04:21,533 - INFO - Env 02, Goal (-05.0, 000.8), Episode 00029, setp 152, Reward -298.1, Distance 005.4, Time out
2020-09-06 22:04:21,849 - INFO - Env 00, Goal (-01.6, 002.9), Episode 00029, setp 083, Reward -122.4, Distance 004.3, Reach Goal
